Id,SalePrice
2735,132334.24043377937
2736,135659.21751929
2737,120247.61918333611
2738,168943.45538172973
2739,156242.79586893108
2740,140527.42151492066
2741,141942.59791420592
2742,156651.4543155864
2743,137502.4783575856
2744,145349.6945023508
2745,138703.9825318342
2746,125161.58944168116
2747,132939.62644652525
2748,120719.69525231657
2749,126063.9034037621
2750,128362.22013293121
2751,118326.178546145
2752,205997.76087687406
2753,155565.15013106054
2754,232917.7942184772
2755,149977.90246097062
2756,76529.19793718029
2757,94372.2031199865
2758,81911.22476388133
2759,130793.23855277874
2760,127618.25460381681
2761,142902.66648919875
2762,145507.97681330534
2763,176921.22238491676
2764,139127.9836458953
2765,233108.88226978687
2766,133668.138114444
2767,81921.11179533954
2768,149490.04236432104
2769,133375.3330801203
2770,160693.08055226464
2771,118997.75525435741
2772,118635.66476632176
2773,136198.39020069363
2774,129434.66448116832
2775,113985.2698033657
2776,125494.15408852004
2777,141887.36837929493
2778,113883.9697927862
2779,127063.87189603316
2780,118795.63389840731
2781,99333.35304805239
2782,91728.02114537469
2783,85943.83554767512
2784,112995.27318147286
2785,121569.40693851221
2786,66969.44957801946
2787,118434.15843222848
2788,78060.24635919246
2789,178167.36545956437
2790,98643.83557940391
2791,114182.09150248018
2792,73858.43795445298
2793,149167.94844418258
2794,91601.86753335256
2795,118638.84335209918
2796,108674.8339314915
2797,196544.88007733884
2798,92164.59102656458
2799,95222.03160737132
2800,81995.75389206018
2801,107145.22196140609
2802,132853.57898850678
2803,218418.76668334348
2804,119620.88557535039
2805,96208.21032938967
2806,107587.75271791902
2807,143681.19083869611
2808,136964.57918962673
2809,134248.03872197866
2810,129653.8004071756
2811,152380.99287722918
2812,147549.07035818114
2813,205237.04074825885
2814,203901.14789123082
2815,120457.0319978302
2816,268825.77928403753
2817,157127.46891810873
2818,123161.45405375329
2819,188282.68360852747
2820,122212.03634071085
2821,116318.10944648851
2822,168185.2547960111
2823,313990.5159039292
2824,168406.23182118274
2825,113640.20449096871
2826,122503.03548342362
2827,148819.146664789
2828,205918.0320759816
2829,195905.0745928921
2830,238097.47759660837
2831,192190.3547531381
2832,223093.30507596678
2833,251338.32986716158
2834,207134.24049900993
2835,226569.0778232843
2836,189779.15704211278
2837,199853.20798431436
2838,147623.39599795357
2839,163631.75518650506
2840,209355.3913524184
2841,194632.1874110789
2842,203735.71936215705
2843,150870.99114620447
2844,170764.1109673207
2845,128509.69737593539
2846,197749.67363296365
2847,177433.20546193866
2848,211629.1364579218
2849,203469.80196884793
2850,253315.64493022155
2851,215833.6515732424
2852,214288.80239720427
2853,213683.26581359576
2854,142445.35697039793
2855,204135.24721462387
2856,197190.87326429368
2857,188831.3901463193
2858,197534.56325882045
2859,117490.5683346899
2860,121651.83913914171
2861,131054.80286684856
2862,172036.93543462822
2863,117487.84947168804
2864,206103.98736462573
2865,125853.77895871649
2866,169177.43759375208
2867,98391.21987747206
2868,141983.89366324517
2869,128458.44892774738
2870,128318.71294486028
2871,108587.80460266392
2872,55154.65374808632
2873,105926.34179407575
2874,132591.95787491862
2875,135302.55094268743
2876,144402.34358835066
2877,132995.71793035723
2878,192649.70387834398
2879,128276.69004155655
2880,118996.1475666421
2881,172744.35391339133
2882,171285.26045140455
2883,210267.29550887935
2884,196161.97047756988
2885,179568.94458823404
2886,203734.70176386958
2887,96285.02950513188
2888,116283.54459117953
2889,69570.29972224499
2890,76729.96051878376
2891,125134.42979061452
2892,55521.822421551755
2893,93986.46090800331
2894,60876.874500822516
2895,265335.27894440346
2896,260697.9400308074
2897,193795.10868915846
2898,198837.38060554204
2899,214048.52671945613
2900,157249.2070089226
2901,212940.44785738087
2902,189078.2735025254
2903,289603.49516634375
2904,339334.43364814104
2905,63657.2347689541
2906,196258.26076028423
2907,99700.94330152366
2908,120522.67682791925
2909,194811.54756184426
2910,78917.78096138916
2911,90537.17544618448
2912,142639.3862416439
2913,91189.8753508188
2914,85685.90526856111
2915,85685.90526856111
2916,91189.8753508188
2917,149766.77425409548
2918,116803.43550679013
2919,205259.05078611654
