Id,SalePrice
2735,126769.34454027419
2736,143963.99527648353
2737,120014.18492391752
2738,144780.65004669342
2739,153552.97924490314
2740,143538.07801656533
2741,149113.31254617596
2742,161344.7637358883
2743,146845.70721486877
2744,141977.23386772594
2745,133755.21565914224
2746,128430.77083606753
2747,139653.81099590912
2748,131084.47270739014
2749,124478.96053701575
2750,131038.77164792764
2751,123293.02925745532
2752,151442.69921495652
2753,142741.9192527957
2754,249251.55235240498
2755,138382.99595547531
2756,98602.89658441085
2757,68110.41129029506
2758,96540.69636031636
2759,147964.8421595369
2760,120275.89226095684
2761,138692.65785376081
2762,139535.1755436071
2763,174022.2010815195
2764,141428.1966824882
2765,245198.33068021756
2766,109617.8041233587
2767,83620.00983342827
2768,132239.05863997014
2769,122541.98620918363
2770,138402.81534165182
2771,115482.31571964554
2772,102905.02315698391
2773,155504.72273108686
2774,127412.11499964783
2775,109687.67713238075
2776,126667.09770480377
2777,139529.17172943763
2778,105947.16139916358
2779,126146.668476088
2780,84063.27165920346
2781,92806.54881530511
2782,101475.49489956695
2783,94687.14645720413
2784,114872.87222229135
2785,144048.0389774321
2786,65648.4469578463
2787,123428.84652132112
2788,73122.75259462773
2789,162880.19804098978
2790,97072.38888150452
2791,114330.57680624835
2792,46543.14312111499
2793,115870.60886333452
2794,93702.00892695297
2795,125363.54276238823
2796,97551.12762267816
2797,194443.63424314352
2798,89531.34763993627
2799,109015.22371152951
2800,65846.89814147755
2801,95952.96315343695
2802,117963.86404261041
2803,187079.2946367856
2804,124295.21997484706
2805,89546.83232759112
2806,76973.0911337505
2807,144953.15805878944
2808,136552.22240769764
2809,137765.85177242008
2810,117236.07692842615
2811,150895.03070592348
2812,140694.34530410214
2813,166692.61904130082
2814,165954.0230148728
2815,92582.96616802963
2816,238044.3105120535
2817,159374.77603879906
2818,138827.8267177537
2819,155986.34295826458
2820,142869.66797222017
2821,108307.37405134278
2822,168029.60244157468
2823,356652.7454561743
2824,182062.99423561562
2825,127859.44092640629
2826,140470.45590486802
2827,140069.59547035763
2828,196139.05213661355
2829,193075.46259242
2830,249295.09539365885
2831,166588.235633016
2832,225667.06031212004
2833,263872.83353092725
2834,217282.77050997672
2835,216559.23734755794
2836,194687.53104510767
2837,163777.39225620043
2838,157091.30012475135
2839,179078.84748352095
2840,187766.85255704654
2841,195260.82868059518
2842,211534.42638404263
2843,143834.6192052199
2844,156168.34392226962
2845,129660.7186682251
2846,199654.61284827025
2847,184549.23855460508
2848,212494.5579741507
2849,204373.85975167583
2850,255060.82799979515
2851,227599.7978940343
2852,221847.670554446
2853,220318.09630857853
2854,133372.6354966164
2855,190208.99749864065
2856,206417.7730003565
2857,189838.36128356188
2858,193006.55225961507
2859,125639.35314528173
2860,115761.40874429599
2861,112131.74835195503
2862,190692.51830857515
2863,117979.36314355848
2864,229489.23884534417
2865,129880.80471084316
2866,147517.5777157663
2867,112823.2783808882
2868,110286.60792767255
2869,128091.63083982845
2870,107396.8153170449
2871,79796.44688331256
2872,54692.58586955775
2873,108438.14974926239
2874,122049.44963512776
2875,114754.0647292015
2876,152606.31338352722
2877,145125.15199175378
2878,174562.46731791712
2879,132699.77972477156
2880,97686.56865834519
2881,163761.48072673028
2882,168111.30029974124
2883,203622.63194554942
2884,175233.77993406655
2885,195232.4628898257
2886,238628.85704034826
2887,99095.15019273286
2888,139429.06642832374
2889,61024.109555402094
2890,80180.95890460149
2891,137093.6643909846
2892,41034.012659715525
2893,65220.375189564766
2894,52789.35754048823
2895,278800.1249183167
2896,246686.09499506888
2897,186112.30694914464
2898,145847.2449538987
2899,206957.25917060554
2900,162044.35435705044
2901,216647.22012518643
2902,172933.96043190252
2903,291387.69766881823
2904,335557.600087849
2905,155986.34295826458
2906,168489.50070621754
2907,100110.6636979668
2908,131844.44839208774
2909,148956.33837861725
2910,80218.6312365712
2911,81316.55945417003
2912,146428.23813359847
2913,72864.26437997684
2914,77394.30984112345
2915,85615.17722458456
2916,72915.25634153072
2917,155523.06938099625
2918,115768.55548277334
2919,210844.12211538668
