Id,SalePrice
2734,154949.9756026842
2735,131482.8882329193
2736,134779.60584768522
2737,119497.52646568956
2738,167772.4130255211
2739,154870.72056958635
2740,139323.68168470776
2741,141009.13297154667
2742,155274.95735257163
2743,136607.12878199675
2744,144094.66308476235
2745,137519.55051876936
2746,124370.61352148198
2747,131815.90788500584
2748,119965.69245816035
2749,125265.37725846702
2750,127544.40333667849
2751,117591.96148898725
2752,203611.62042246212
2753,154513.01641103934
2754,235756.82140624116
2755,148673.3377221571
2756,76468.54822519046
2757,92415.3338411143
2758,82238.16247034806
2759,132276.29018802868
2760,128011.00586166425
2761,141673.70393639384
2762,144251.25627315516
2763,175322.79803046794
2764,137627.30028194463
2765,230350.20833535175
2766,131447.48310223696
2767,80245.73761006568
2768,148491.1434632651
2769,132515.15057359563
2770,158912.75383468528
2771,118257.99655106667
2772,117898.89488506374
2773,138010.50185507679
2774,131170.5055371524
2775,114362.59493105044
2776,126927.90018204333
2777,143147.95288963083
2778,114947.64802885533
2779,127456.05654345389
2780,120166.38688408755
2781,100720.24259464885
2782,92072.73596722067
2783,85855.26577837708
2784,114542.59331043596
2785,123215.62979902244
2786,66934.7155771471
2787,119801.49020913863
2788,77995.21039556875
2789,179666.24566246828
2790,100022.52891038718
2791,115743.17995191064
2792,80613.51582269414
2793,136035.44362837635
2794,82527.1332504404
2795,108464.4106862786
2796,99372.8125232295
2797,198607.2997887226
2798,101043.70649470069
2799,105467.14503468537
2800,90845.72310291129
2801,118404.38105865083
2802,130458.66697686892
2803,213829.02133007938
2804,117489.82802834811
2805,99999.7177765522
2806,113846.77455260292
2807,151299.51783470804
2808,134487.14236293355
2809,131558.45073485665
2810,127322.94441916505
2811,149591.9306222105
2812,144564.95336232104
2813,201357.36764858357
2814,200049.410502715
2815,118309.3859986369
2816,250075.2140912149
2817,146957.9396719049
2818,120960.07496842228
2819,175278.1307394741
2820,125667.6680634302
2821,120855.0161625374
2822,174259.64592849638
2823,324914.1601962362
2824,174841.87762565073
2825,118078.30920491881
2826,127267.63979796793
2827,154232.8301583762
2828,214025.20235638035
2829,203638.87153521559
2830,240276.77172402397
2831,194034.79610879565
2832,225675.42836496065
2833,255271.95357681604
2834,209089.94161001762
2835,228666.15821420707
2836,191605.4260845739
2837,186448.10666846498
2838,149761.70539968016
2839,165631.06182395207
2840,211327.4348551001
2841,196494.96817675448
2842,205666.31987531114
2843,152739.84862797166
2844,172835.4189353868
2845,130408.276394042
2846,199635.77629621548
2847,179571.2784371689
2848,215017.2037649201
2849,205398.43356263897
2850,257276.0746289899
2851,217853.08308868884
2852,216296.97043406445
2853,215687.01261388097
2854,144226.86515309094
2855,206068.8045830661
2856,199072.80307150545
2857,190650.49890667966
2858,199419.05996711605
2859,120822.4728582462
2860,126129.4416282137
2861,136133.1510671906
2862,177839.29214867804
2863,121820.90215701921
2864,212976.30048638757
2865,130476.94162929418
2866,174889.37072951917
2867,101218.3578052046
2868,147163.13621819555
2869,132077.18096335506
2870,131933.80344682361
2871,111685.30844639117
2872,56000.83217602889
2873,108953.4787949385
2874,140245.42450485408
2875,142816.9943258961
2876,152057.34444628895
2877,140387.00197838616
2878,181556.19737508183
2879,135690.29063725035
2880,125892.80448199525
2881,163202.4051640112
2882,162154.8025160599
2883,198123.69348734763
2884,184859.35517921284
2885,169636.52445735902
2886,192805.8022935741
2887,106642.08151945248
2888,128481.39016511472
2889,76316.75136749599
2890,84153.77670477788
2891,138239.8832319514
2892,60635.36245870031
2893,104101.42916327868
2894,66471.04247820213
2895,251528.8879747286
2896,247141.79592270858
2897,188025.34742488453
2898,192907.3223514918
2899,208521.1625196453
2900,152632.99614965176
2901,218268.0351263545
2902,193856.15998015023
2903,297930.16726302553
2904,348292.19165051397
2905,63529.35655059672
2906,189979.86659629253
2907,100720.24259464885
2908,117285.82715137262
2909,189392.6774485769
2910,78947.27975460041
2911,90545.47316343492
2912,138760.5335809736
2913,91196.88754212832
2914,85703.45076107183
2915,85703.45076107183
2916,91196.88754212832
2917,145679.51523066423
2918,113673.78984642286
2919,198674.42069934667
