Id,SalePrice
2736,188748.19047894122
2737,120105.42441646829
2738,173855.4140222837
2739,143352.44835769557
2740,125143.9649977533
2741,153339.7806813965
2742,150908.68180147556
2743,153865.80445919107
2744,133709.99598989802
2745,128180.16584909138
2746,125143.9649977533
2747,172964.63252097456
2748,135322.2888782755
2749,124929.86589923628
2750,128619.8809365828
2751,116593.11724702115
2752,225409.99445412305
2753,155100.22146054704
2754,317649.7020225877
2755,148855.58345495653
2756,105751.27285816634
2757,105872.05950924596
2758,106174.63005542525
2759,174950.37940992654
2760,192227.23762622202
2761,135399.54781358643
2762,140196.7136526556
2763,193658.85158974174
2764,163089.41339605837
2765,284679.16459027224
2766,167714.97510044096
2767,127450.64541317892
2768,171099.05360217878
2769,135709.02489763653
2770,127814.88515284534
2771,115269.74532506586
2772,126364.14231130306
2773,222216.44377590576
2774,182393.7935848056
2775,181252.24195416737
2776,157959.0620229157
2777,159044.6608207877
2778,124858.58096081704
2779,214367.93064153683
2780,126870.01961828064
2781,113961.39412890616
2782,115269.74532506586
2783,154393.63273294573
2784,121761.98470499812
2785,172078.4151092423
2786,93218.97913948967
2787,138210.4427641194
2788,113701.51133941689
2789,233929.66767583933
2790,143516.18219931456
2791,121761.98470499812
2792,126004.03681777178
2793,199720.57998752611
2794,136641.70677357627
2795,149878.61714726695
2796,112154.6130288558
2797,290921.0088932283
2798,159226.31794351919
2799,150392.7675918032
2800,112346.81848246104
2801,123441.3931871284
2802,158500.9319941192
2803,210728.58227462828
2804,179502.0629111465
2805,126870.01961828064
2806,116260.85667641416
2807,129873.94908755706
2808,129208.51504283775
2809,119968.39929332431
2810,128840.30381434447
2811,161791.4117378952
2812,127450.64541317892
2813,216334.54759174568
2814,214123.3639016332
2815,115797.28199376394
2816,200062.8519960874
2817,124573.84772672645
2818,111771.18804726322
2819,185755.71512504807
2820,152119.3747369378
2821,135709.02489763653
2822,221583.18373319838
2823,572479.0375813983
2824,171490.12755366223
2825,164585.59990037602
2826,128693.31329679007
2827,176353.95133090243
2828,303298.4931185818
2829,160137.72056920477
2830,205385.0792773967
2831,140276.75552100298
2832,201898.23378414332
2833,174451.81556445136
2834,197679.20983206845
2835,176857.9512683969
2836,175050.26302967238
2837,155454.7275504727
2838,131890.8841375987
2839,165622.18271954695
2840,158772.56365248808
2841,191024.14122555786
2842,194323.18774741664
2843,155454.7275504727
2844,146328.44554337265
2845,115269.74532506586
2846,192446.79511854931
2847,191679.43915262487
2848,152815.5552305
2849,209290.20204599347
2850,249087.53495910938
2851,226700.22877879126
2852,212904.70913755317
2853,219819.63983468484
2854,114221.87092161932
2855,155632.28433468746
2856,189720.25854877557
2857,176555.3787237858
2858,150908.68180147556
2859,159772.5351672349
2860,125430.00132504784
2861,137737.9402513685
2862,188317.76044930087
2863,118606.71676098117
2864,263718.0741617546
2865,129799.84305697455
2866,186712.37171075688
2867,120105.42441646829
2868,151081.04619767613
2869,182497.92683895386
2870,164022.9281661695
2871,157778.85067916897
2872,93538.76177744039
2873,145578.7037355697
2874,170611.46505044898
2875,151253.60746449226
2876,163742.31406658326
2877,166665.29408035
2878,179092.7181748434
2879,162439.11608000542
2880,146830.4173173082
2881,170514.11420730033
2882,187566.86845922496
2883,182706.3717381601
2884,176353.95133090243
2885,196778.6443781113
2886,263868.63751536625
2887,122879.03230766582
2888,146579.21655039085
2889,103305.29067941583
2890,101493.51995871203
2891,179297.2737236934
2892,106721.43777549644
2893,156166.1724215801
2894,120105.42441646829
2895,194212.3070034701
2896,180117.83497521788
2897,177971.8270499328
2898,181977.85441325832
2899,164867.6591847106
2900,140436.97637760127
2901,180529.52277812167
2902,156791.35707682036
2903,215471.94239414897
2904,200978.44775952582
2905,175450.368095305
2906,153690.26300545488
2907,148177.44337031106
2908,115929.54296347263
2909,180735.7194118645
2910,100858.30046504957
2911,131290.02998582908
2912,152990.0976133032
2913,131290.02998582908
2914,131290.02998582908
2915,131290.02998582908
2916,131290.02998582908
2917,141563.65811087436
2918,122458.94356206439
2919,220447.85986548488
