Id,SalePrice
2736,168522.7613508705
2737,116709.85733624896
2738,185090.8898676954
2739,134759.08919484753
2740,120673.57446710175
2741,142340.85122004885
2742,140504.05739225203
2743,142737.5632994311
2744,127344.66701045456
2745,123047.61959856853
2746,120673.57446710175
2747,156977.06648168594
2748,128591.20967971509
2749,120505.7630896804
2750,123390.56033986367
2751,113928.39144212891
2752,194675.16383198008
2753,143667.52993117608
2754,302078.45269694243
2755,138948.53944754857
2756,105240.63214650417
2757,105338.31200636919
2758,105582.90848757744
2759,186037.72923854506
2760,171042.90850481365
2761,128650.87227316474
2762,132343.12567814396
2763,202050.40284078362
2764,175720.43580595462
2765,324471.4320030878
2766,153093.84467253898
2767,143811.77213698052
2768,182702.4412868669
2769,128889.79959256721
2770,122762.56385227412
2771,112876.33485292151
2772,121628.92927204412
2773,225948.7642762181
2774,163897.13711628332
2775,163062.98233044246
2776,145815.98343245868
2777,146629.91102796042
2778,120449.8778381891
2779,219441.32222650503
2780,122024.50561960906
2781,111833.9933404648
2782,112876.33485292151
2783,143135.3810380291
2784,118016.41498796712
2785,156323.08927938822
2786,94986.58294866083
2787,130817.261847587
2788,111626.68293784664
2789,235581.27569170305
2790,158378.6833689546
2791,118016.41498796712
2792,121347.16010562102
2793,176442.192300393
2794,129609.24722922269
2795,139724.13378192054
2796,110390.86589711312
2797,281252.2056544471
2798,172330.13661540282
2799,140113.55292039976
2800,110544.59168404657
2801,119337.59944959042
2802,146222.3809037316
2803,216408.74767737978
2804,161782.17681312087
2805,122024.50561960906
2806,113664.46156886026
2807,146030.10499980146
2808,123849.30191468228
2809,116601.63268092336
2810,123562.38896747888
2811,148684.6622387888
2812,122478.16847453218
2813,221076.0337821296
2814,219237.83503181388
2815,113295.98662747831
2816,176687.89845224845
2817,120226.59588317634
2818,110084.0553495421
2819,195323.10898187687
2820,141419.4722415682
2821,128889.79959256721
2822,225425.32470188718
2823,572473.4207742383
2824,183041.75188596075
2825,150768.20704642648
2826,123447.80998278622
2827,159472.43360336038
2828,290939.0586119156
2829,173131.36993904927
2830,211938.2834322472
2831,155467.13507451102
2832,209009.39730541955
2833,185606.74874562645
2834,205452.7885260717
2835,187684.60166498605
2836,186124.04535170353
2837,169005.24887542473
2838,125934.8364448932
2839,177935.0527038822
2840,171930.9115360212
2841,199813.50638963043
2842,202613.5288496837
2843,143934.34582760266
2844,160896.3311254766
2845,112876.33485292151
2846,201022.06693769168
2847,200370.39804040428
2848,141945.2417269115
2849,215207.48491722575
2850,247913.76120209292
2851,229647.0318771407
2852,218223.2259560962
2853,223966.1360458046
2854,112041.68875499819
2855,169162.1123291108
2856,198704.36211160166
2857,187423.6032511638
2858,164977.462822016
2859,172810.43054543727
2860,141955.99726166125
2861,130453.679993119
2862,197509.7357880638
2863,115524.89040078138
2864,259684.46282685336
2865,124309.74899948343
2866,196140.2426564028
2867,116709.85733624896
2868,165130.58785671685
2869,163973.18063655007
2870,176537.43201786862
2871,145680.76876500747
2872,95251.31597865181
2873,136457.46738695353
2874,182279.18742043088
2875,140764.99816322964
2876,150140.09637746343
2877,152314.6732637927
2878,161482.27579725118
2879,175150.78917771642
2880,137410.24261461422
2881,155167.18306882272
2882,167665.06444183842
2883,192713.20852789993
2884,159472.43360336038
2885,174327.00102036528
2886,259804.9488893886
2887,118895.56935769464
2888,137219.15685133266
2889,103258.0363905898
2890,101783.83476279328
2891,189785.7159839643
2892,106024.61428690319
2893,169633.57679457948
2894,116709.85733624896
2895,202519.56564224008
2896,190491.3015489274
2897,188644.70926555825
2898,192088.4751043154
2899,177275.97586589563
2900,155611.43302918866
2901,162534.36835535834
2902,170185.2796759117
2903,220359.35437799213
2904,208235.220151496
2905,158808.06053085363
2906,167444.59236619683
2907,138433.8698384396
2908,113401.14312332333
2909,191022.21168255364
2910,101265.8057454327
2911,125468.3699868501
2912,142076.98923771217
2913,125468.3699868501
2914,125468.3699868501
2915,125468.3699868501
2916,125468.3699868501
2917,133390.86659056862
2918,118565.12159426825
2919,224486.18737132178
